id	porID	ruID	por	runame	utype	parish	window	numevents	pcs	sr	numyears	iratio	occ	n	adjn
4553	DEV/188/rose	DEV/188	rose	Exeter St Pancras	AP	Exeter St Pancras	1813-1820	77	0.00	1	8	1.00	watchmaker	2	2.00
4554	DEV/188/rose	DEV/188	rose	Exeter St Pancras	AP	Exeter St Pancras	1813-1820	77	0.00	1	8	1.00	husbandman	1	1.00
4555	DEV/188/rose	DEV/188	rose	Exeter St Pancras	AP	Exeter St Pancras	1813-1820	77	0.00	1	8	1.00	thatcher	2	2.00
4556	DEV/188/rose	DEV/188	rose	Exeter St Pancras	AP	Exeter St Pancras	1813-1820	77	0.00	1	8	1.00	shopman	3	3.00
4557	DEV/188/rose	DEV/188	rose	Exeter St Pancras	AP	Exeter St Pancras	1813-1820	77	0.00	1	8	1.00	bookseller	1	1.00
4558	DEV/188/rose	DEV/188	rose	Exeter St Pancras	AP	Exeter St Pancras	1813-1820	77	0.00	1	8	1.00	gardener	1	1.00
4559	DEV/188/rose	DEV/188	rose	Exeter St Pancras	AP	Exeter St Pancras	1813-1820	77	0.00	1	8	1.00	hairdresser	2	2.00
4560	DEV/188/rose	DEV/188	rose	Exeter St Pancras	AP	Exeter St Pancras	1813-1820	77	0.00	1	8	1.00	gentleman	2	2.00
4561	DEV/188/rose	DEV/188	rose	Exeter St Pancras	AP	Exeter St Pancras	1813-1820	77	0.00	1	8	1.00	carpenter	5	5.00
4562	DEV/188/rose	DEV/188	rose	Exeter St Pancras	AP	Exeter St Pancras	1813-1820	77	0.00	1	8	1.00	head weater	1	1.00
4563	DEV/188/rose	DEV/188	rose	Exeter St Pancras	AP	Exeter St Pancras	1813-1820	77	0.00	1	8	1.00	cordwainer	2	2.00
4564	DEV/188/rose	DEV/188	rose	Exeter St Pancras	AP	Exeter St Pancras	1813-1820	77	0.00	1	8	1.00	hellier	1	1.00
4565	DEV/188/rose	DEV/188	rose	Exeter St Pancras	AP	Exeter St Pancras	1813-1820	77	0.00	1	8	1.00	silversmith	1	1.00
4566	DEV/188/rose	DEV/188	rose	Exeter St Pancras	AP	Exeter St Pancras	1813-1820	77	0.00	1	8	1.00	stone sawyer	1	1.00
4567	DEV/188/rose	DEV/188	rose	Exeter St Pancras	AP	Exeter St Pancras	1813-1820	77	0.00	1	8	1.00	ironmonger	1	1.00
4568	DEV/188/rose	DEV/188	rose	Exeter St Pancras	AP	Exeter St Pancras	1813-1820	77	0.00	1	8	1.00	smith	1	1.00
4569	DEV/189/rose	DEV/189	rose	Exeter St Paul	AP	Exeter St Paul	1813-1820	299	0.00	1	8	1.00	labourer	35	35.00
4570	DEV/189/rose	DEV/189	rose	Exeter St Paul	AP	Exeter St Paul	1813-1820	299	0.00	1	8	1.00	servant	22	22.00
4571	DEV/189/rose	DEV/189	rose	Exeter St Paul	AP	Exeter St Paul	1813-1820	299	0.00	1	8	1.00	innkeeper	5	5.00
4572	DEV/189/rose	DEV/189	rose	Exeter St Paul	AP	Exeter St Paul	1813-1820	299	0.00	1	8	1.00	painter	4	4.00
4573	DEV/189/rose	DEV/189	rose	Exeter St Paul	AP	Exeter St Paul	1813-1820	299	0.00	1	8	1.00	bricklayer	2	2.00
4574	DEV/189/rose	DEV/189	rose	Exeter St Paul	AP	Exeter St Paul	1813-1820	299	0.00	1	8	1.00	cordwainer	3	3.00
4575	DEV/189/rose	DEV/189	rose	Exeter St Paul	AP	Exeter St Paul	1813-1820	299	0.00	1	8	1.00	engraver	1	1.00
4576	DEV/189/rose	DEV/189	rose	Exeter St Paul	AP	Exeter St Paul	1813-1820	299	0.00	1	8	1.00	hellier	8	8.00
4577	DEV/189/rose	DEV/189	rose	Exeter St Paul	AP	Exeter St Paul	1813-1820	299	0.00	1	8	1.00	victualler	4	4.00
4578	DEV/189/rose	DEV/189	rose	Exeter St Paul	AP	Exeter St Paul	1813-1820	299	0.00	1	8	1.00	joiner	13	13.00
4579	DEV/189/rose	DEV/189	rose	Exeter St Paul	AP	Exeter St Paul	1813-1820	299	0.00	1	8	1.00	tailor	19	19.00
4580	DEV/189/rose	DEV/189	rose	Exeter St Paul	AP	Exeter St Paul	1813-1820	299	0.00	1	8	1.00	brewer	2	2.00
4581	DEV/189/rose	DEV/189	rose	Exeter St Paul	AP	Exeter St Paul	1813-1820	299	0.00	1	8	1.00	whitesmith	10	10.00
4582	DEV/189/rose	DEV/189	rose	Exeter St Paul	AP	Exeter St Paul	1813-1820	299	0.00	1	8	1.00	shoemaker	12	12.00
4583	DEV/189/rose	DEV/189	rose	Exeter St Paul	AP	Exeter St Paul	1813-1820	299	0.00	1	8	1.00	grocer	5	5.00
4584	DEV/189/rose	DEV/189	rose	Exeter St Paul	AP	Exeter St Paul	1813-1820	299	0.00	1	8	1.00	carrier	1	1.00
4585	DEV/189/rose	DEV/189	rose	Exeter St Paul	AP	Exeter St Paul	1813-1820	299	0.00	1	8	1.00	cooper	3	3.00
4586	DEV/189/rose	DEV/189	rose	Exeter St Paul	AP	Exeter St Paul	1813-1820	299	0.00	1	8	1.00	printer	7	7.00
4587	DEV/189/rose	DEV/189	rose	Exeter St Paul	AP	Exeter St Paul	1813-1820	299	0.00	1	8	1.00	wheelwright	2	2.00
4588	DEV/189/rose	DEV/189	rose	Exeter St Paul	AP	Exeter St Paul	1813-1820	299	0.00	1	8	1.00	quartermaster	1	1.00
4589	DEV/189/rose	DEV/189	rose	Exeter St Paul	AP	Exeter St Paul	1813-1820	299	0.00	1	8	1.00	carpenter	16	16.00
4590	DEV/189/rose	DEV/189	rose	Exeter St Paul	AP	Exeter St Paul	1813-1820	299	0.00	1	8	1.00	tanner	1	1.00
4591	DEV/189/rose	DEV/189	rose	Exeter St Paul	AP	Exeter St Paul	1813-1820	299	0.00	1	8	1.00	illegitimate	16	16.00
4592	DEV/189/rose	DEV/189	rose	Exeter St Paul	AP	Exeter St Paul	1813-1820	299	0.00	1	8	1.00	baker	9	9.00
4593	DEV/189/rose	DEV/189	rose	Exeter St Paul	AP	Exeter St Paul	1813-1820	299	0.00	1	8	1.00	music master	1	1.00
4594	DEV/189/rose	DEV/189	rose	Exeter St Paul	AP	Exeter St Paul	1813-1820	299	0.00	1	8	1.00	brush maker	9	9.00
4595	DEV/189/rose	DEV/189	rose	Exeter St Paul	AP	Exeter St Paul	1813-1820	299	0.00	1	8	1.00	husbandman	1	1.00
4596	DEV/189/rose	DEV/189	rose	Exeter St Paul	AP	Exeter St Paul	1813-1820	299	0.00	1	8	1.00	mason	1	1.00
4597	DEV/189/rose	DEV/189	rose	Exeter St Paul	AP	Exeter St Paul	1813-1820	299	0.00	1	8	1.00	plumber	5	5.00
4598	DEV/189/rose	DEV/189	rose	Exeter St Paul	AP	Exeter St Paul	1813-1820	299	0.00	1	8	1.00	spinner	1	1.00
4599	DEV/189/rose	DEV/189	rose	Exeter St Paul	AP	Exeter St Paul	1813-1820	299	0.00	1	8	1.00	solicitor	2	2.00
4600	DEV/189/rose	DEV/189	rose	Exeter St Paul	AP	Exeter St Paul	1813-1820	299	0.00	1	8	1.00	saddler	4	4.00
4601	DEV/189/rose	DEV/189	rose	Exeter St Paul	AP	Exeter St Paul	1813-1820	299	0.00	1	8	1.00	rope maker	1	1.00
4602	DEV/189/rose	DEV/189	rose	Exeter St Paul	AP	Exeter St Paul	1813-1820	299	0.00	1	8	1.00	stone mason	4	4.00
4603	DEV/189/rose	DEV/189	rose	Exeter St Paul	AP	Exeter St Paul	1813-1820	299	0.00	1	8	1.00	comedian	1	1.00
4604	DEV/189/rose	DEV/189	rose	Exeter St Paul	AP	Exeter St Paul	1813-1820	299	0.00	1	8	1.00	brass founder	2	2.00
4605	DEV/189/rose	DEV/189	rose	Exeter St Paul	AP	Exeter St Paul	1813-1820	299	0.00	1	8	1.00	shopman	4	4.00
4606	DEV/189/rose	DEV/189	rose	Exeter St Paul	AP	Exeter St Paul	1813-1820	299	0.00	1	8	1.00	cabinet maker	4	4.00
4607	DEV/189/rose	DEV/189	rose	Exeter St Paul	AP	Exeter St Paul	1813-1820	299	0.00	1	8	1.00	weaver	1	1.00
4608	DEV/189/rose	DEV/189	rose	Exeter St Paul	AP	Exeter St Paul	1813-1820	299	0.00	1	8	1.00	broker	1	1.00
4609	DEV/189/rose	DEV/189	rose	Exeter St Paul	AP	Exeter St Paul	1813-1820	299	0.00	1	8	1.00	exciseman	2	2.00
4610	DEV/189/rose	DEV/189	rose	Exeter St Paul	AP	Exeter St Paul	1813-1820	299	0.00	1	8	1.00	attorney at law	2	2.00
4611	DEV/189/rose	DEV/189	rose	Exeter St Paul	AP	Exeter St Paul	1813-1820	299	0.00	1	8	1.00	enniskilling dragoons	1	1.00
4612	DEV/189/rose	DEV/189	rose	Exeter St Paul	AP	Exeter St Paul	1813-1820	299	0.00	1	8	1.00	lamplighter	2	2.00
4613	DEV/189/rose	DEV/189	rose	Exeter St Paul	AP	Exeter St Paul	1813-1820	299	0.00	1	8	1.00	corn dealer	2	2.00
4614	DEV/189/rose	DEV/189	rose	Exeter St Paul	AP	Exeter St Paul	1813-1820	299	0.00	1	8	1.00	music maker	1	1.00
4615	DEV/189/rose	DEV/189	rose	Exeter St Paul	AP	Exeter St Paul	1813-1820	299	0.00	1	8	1.00	professor of music	1	1.00
4616	DEV/189/rose	DEV/189	rose	Exeter St Paul	AP	Exeter St Paul	1813-1820	299	0.00	1	8	1.00	staff bearer	1	1.00
4617	DEV/189/rose	DEV/189	rose	Exeter St Paul	AP	Exeter St Paul	1813-1820	299	0.00	1	8	1.00	coachman	1	1.00
4618	DEV/189/rose	DEV/189	rose	Exeter St Paul	AP	Exeter St Paul	1813-1820	299	0.00	1	8	1.00	serge maker	3	3.00
4619	DEV/189/rose	DEV/189	rose	Exeter St Paul	AP	Exeter St Paul	1813-1820	299	0.00	1	8	1.00	maltster	3	3.00
4620	DEV/189/rose	DEV/189	rose	Exeter St Paul	AP	Exeter St Paul	1813-1820	299	0.00	1	8	1.00	pensioner	1	1.00
4621	DEV/189/rose	DEV/189	rose	Exeter St Paul	AP	Exeter St Paul	1813-1820	299	0.00	1	8	1.00	comb maker	1	1.00
4622	DEV/189/rose	DEV/189	rose	Exeter St Paul	AP	Exeter St Paul	1813-1820	299	0.00	1	8	1.00	brazier	1	1.00
4623	DEV/189/rose	DEV/189	rose	Exeter St Paul	AP	Exeter St Paul	1813-1820	299	0.00	1	8	1.00	wire worker	1	1.00
4624	DEV/189/rose	DEV/189	rose	Exeter St Paul	AP	Exeter St Paul	1813-1820	299	0.00	1	8	1.00	fuller	3	3.00
4625	DEV/189/rose	DEV/189	rose	Exeter St Paul	AP	Exeter St Paul	1813-1820	299	0.00	1	8	1.00	mariner	2	2.00
4626	DEV/189/rose	DEV/189	rose	Exeter St Paul	AP	Exeter St Paul	1813-1820	299	0.00	1	8	1.00	barber surgeon	1	1.00
4627	DEV/189/rose	DEV/189	rose	Exeter St Paul	AP	Exeter St Paul	1813-1820	299	0.00	1	8	1.00	coachsmith	1	1.00
4628	DEV/189/rose	DEV/189	rose	Exeter St Paul	AP	Exeter St Paul	1813-1820	299	0.00	1	8	1.00	musical instrument maker	1	1.00
4629	DEV/189/rose	DEV/189	rose	Exeter St Paul	AP	Exeter St Paul	1813-1820	299	0.00	1	8	1.00	blacksmith	1	1.00
4630	DEV/189/rose	DEV/189	rose	Exeter St Paul	AP	Exeter St Paul	1813-1820	299	0.00	1	8	1.00	clerk to the gas light manufacturer	1	1.00
4631	DEV/189/rose	DEV/189	rose	Exeter St Paul	AP	Exeter St Paul	1813-1820	299	0.00	1	8	1.00	postmaster	1	1.00
4632	DEV/189/rose	DEV/189	rose	Exeter St Paul	AP	Exeter St Paul	1813-1820	299	0.00	1	8	1.00	smith	3	3.00
4633	DEV/189/rose	DEV/189	rose	Exeter St Paul	AP	Exeter St Paul	1813-1820	299	0.00	1	8	1.00	schoolmaster	2	2.00
4634	DEV/189/rose	DEV/189	rose	Exeter St Paul	AP	Exeter St Paul	1813-1820	299	0.00	1	8	1.00	dancing master	2	2.00
4635	DEV/189/rose	DEV/189	rose	Exeter St Paul	AP	Exeter St Paul	1813-1820	299	0.00	1	8	1.00	warehouseman	1	1.00
4636	DEV/189/rose	DEV/189	rose	Exeter St Paul	AP	Exeter St Paul	1813-1820	299	0.00	1	8	1.00	corkcutter	1	1.00
4637	DEV/189/rose	DEV/189	rose	Exeter St Paul	AP	Exeter St Paul	1813-1820	299	0.00	1	8	1.00	upholsterer	1	1.00
4638	DEV/189/rose	DEV/189	rose	Exeter St Paul	AP	Exeter St Paul	1813-1820	299	0.00	1	8	1.00	cow keeper	1	1.00
4639	DEV/189/rose	DEV/189	rose	Exeter St Paul	AP	Exeter St Paul	1813-1820	299	0.00	1	8	1.00	traveller	1	1.00
4640	DEV/189/rose	DEV/189	rose	Exeter St Paul	AP	Exeter St Paul	1813-1820	299	0.00	1	8	1.00	waggoner	1	1.00
4641	DEV/189/rose	DEV/189	rose	Exeter St Paul	AP	Exeter St Paul	1813-1820	299	0.00	1	8	1.00	plasterer	2	2.00
4642	DEV/189/rose	DEV/189	rose	Exeter St Paul	AP	Exeter St Paul	1813-1820	299	0.00	1	8	1.00	waiter	2	2.00
4643	DEV/189/rose	DEV/189	rose	Exeter St Paul	AP	Exeter St Paul	1813-1820	299	0.00	1	8	1.00	porter	2	2.00
4644	DEV/189/rose	DEV/189	rose	Exeter St Paul	AP	Exeter St Paul	1813-1820	299	0.00	1	8	1.00	soldier	1	1.00
4645	DEV/189/rose	DEV/189	rose	Exeter St Paul	AP	Exeter St Paul	1813-1820	299	0.00	1	8	1.00	carver	2	2.00
4646	DEV/190/rose	DEV/190	rose	Exeter St Petrock	AP	Exeter St Petrock	1813-1820	67	0.00	1	8	1.00	surgeon	1	1.00
4647	DEV/190/rose	DEV/190	rose	Exeter St Petrock	AP	Exeter St Petrock	1813-1820	67	0.00	1	8	1.00	linen draper	2	2.00
4648	DEV/190/rose	DEV/190	rose	Exeter St Petrock	AP	Exeter St Petrock	1813-1820	67	0.00	1	8	1.00	servant	1	1.00
4649	DEV/190/rose	DEV/190	rose	Exeter St Petrock	AP	Exeter St Petrock	1813-1820	67	0.00	1	8	1.00	dealer in spirits	2	2.00
4650	DEV/190/rose	DEV/190	rose	Exeter St Petrock	AP	Exeter St Petrock	1813-1820	67	0.00	1	8	1.00	corkcutter	5	5.00
4651	DEV/190/rose	DEV/190	rose	Exeter St Petrock	AP	Exeter St Petrock	1813-1820	67	0.00	1	8	1.00	grocer	5	5.00
4652	DEV/190/rose	DEV/190	rose	Exeter St Petrock	AP	Exeter St Petrock	1813-1820	67	0.00	1	8	1.00	woollen draper	2	2.00
4653	DEV/190/rose	DEV/190	rose	Exeter St Petrock	AP	Exeter St Petrock	1813-1820	67	0.00	1	8	1.00	smith	3	3.00
4654	DEV/190/rose	DEV/190	rose	Exeter St Petrock	AP	Exeter St Petrock	1813-1820	67	0.00	1	8	1.00	joiner	5	5.00
4655	DEV/190/rose	DEV/190	rose	Exeter St Petrock	AP	Exeter St Petrock	1813-1820	67	0.00	1	8	1.00	druggist	10	10.00
4656	DEV/190/rose	DEV/190	rose	Exeter St Petrock	AP	Exeter St Petrock	1813-1820	67	0.00	1	8	1.00	surgeon and apothecary	1	1.00
4657	DEV/190/rose	DEV/190	rose	Exeter St Petrock	AP	Exeter St Petrock	1813-1820	67	0.00	1	8	1.00	accountant	3	3.00
4658	DEV/190/rose	DEV/190	rose	Exeter St Petrock	AP	Exeter St Petrock	1813-1820	67	0.00	1	8	1.00	tailor	2	2.00
4659	DEV/190/rose	DEV/190	rose	Exeter St Petrock	AP	Exeter St Petrock	1813-1820	67	0.00	1	8	1.00	hellier	2	2.00
4660	DEV/190/rose	DEV/190	rose	Exeter St Petrock	AP	Exeter St Petrock	1813-1820	67	0.00	1	8	1.00	wool comber	2	2.00
4661	DEV/190/rose	DEV/190	rose	Exeter St Petrock	AP	Exeter St Petrock	1813-1820	67	0.00	1	8	1.00	mercer	4	4.00
4662	DEV/190/rose	DEV/190	rose	Exeter St Petrock	AP	Exeter St Petrock	1813-1820	67	0.00	1	8	1.00	coachman	1	1.00
4663	DEV/190/rose	DEV/190	rose	Exeter St Petrock	AP	Exeter St Petrock	1813-1820	67	0.00	1	8	1.00	seedsman	2	2.00
4664	DEV/190/rose	DEV/190	rose	Exeter St Petrock	AP	Exeter St Petrock	1813-1820	67	0.00	1	8	1.00	illegitimate	1	1.00
4665	DEV/190/rose	DEV/190	rose	Exeter St Petrock	AP	Exeter St Petrock	1813-1820	67	0.00	1	8	1.00	baker	1	1.00
4666	DEV/190/rose	DEV/190	rose	Exeter St Petrock	AP	Exeter St Petrock	1813-1820	67	0.00	1	8	1.00	esquire	5	5.00
4667	DEV/190/rose	DEV/190	rose	Exeter St Petrock	AP	Exeter St Petrock	1813-1820	67	0.00	1	8	1.00	jeweller	1	1.00
4668	DEV/190/rose	DEV/190	rose	Exeter St Petrock	AP	Exeter St Petrock	1813-1820	67	0.00	1	8	1.00	cabinet maker	1	1.00
4669	DEV/190/rose	DEV/190	rose	Exeter St Petrock	AP	Exeter St Petrock	1813-1820	67	0.00	1	8	1.00	chemist	1	1.00
4670	DEV/190/rose	DEV/190	rose	Exeter St Petrock	AP	Exeter St Petrock	1813-1820	67	0.00	1	8	1.00	bricklayer	1	1.00
4671	DEV/190/rose	DEV/190	rose	Exeter St Petrock	AP	Exeter St Petrock	1813-1820	67	0.00	1	8	1.00	mason	1	1.00
4672	DEV/190/rose	DEV/190	rose	Exeter St Petrock	AP	Exeter St Petrock	1813-1820	67	0.00	1	8	1.00	labourer	1	1.00
4673	DEV/190/rose	DEV/190	rose	Exeter St Petrock	AP	Exeter St Petrock	1813-1820	67	0.00	1	8	1.00	cutter	1	1.00
4674	DEV/191/rose	DEV/191	rose	Exeter St Sidwell	AP	Exeter St Sidwell	1813-1820	898	0.24	1	8	1.00	labourer	163	163.00
4675	DEV/191/rose	DEV/191	rose	Exeter St Sidwell	AP	Exeter St Sidwell	1813-1820	898	0.24	1	8	1.00	army captain	3	3.00
4676	DEV/191/rose	DEV/191	rose	Exeter St Sidwell	AP	Exeter St Sidwell	1813-1820	898	0.24	1	8	1.00	brick maker	8	8.00
4677	DEV/191/rose	DEV/191	rose	Exeter St Sidwell	AP	Exeter St Sidwell	1813-1820	898	0.24	1	8	1.00	harness and collar maker	1	1.00
4678	DEV/191/rose	DEV/191	rose	Exeter St Sidwell	AP	Exeter St Sidwell	1813-1820	898	0.24	1	8	1.00	plasterer	9	9.00
4679	DEV/191/rose	DEV/191	rose	Exeter St Sidwell	AP	Exeter St Sidwell	1813-1820	898	0.24	1	8	1.00	pump maker	4	4.00
4680	DEV/191/rose	DEV/191	rose	Exeter St Sidwell	AP	Exeter St Sidwell	1813-1820	898	0.24	1	8	1.00	weaver	37	37.00
4681	DEV/191/rose	DEV/191	rose	Exeter St Sidwell	AP	Exeter St Sidwell	1813-1820	898	0.24	1	8	1.00	servant	15	15.00
4682	DEV/191/rose	DEV/191	rose	Exeter St Sidwell	AP	Exeter St Sidwell	1813-1820	898	0.24	1	8	1.00	paper maker	1	1.00
4683	DEV/191/rose	DEV/191	rose	Exeter St Sidwell	AP	Exeter St Sidwell	1813-1820	898	0.24	1	8	1.00	banker	4	4.00
4684	DEV/191/rose	DEV/191	rose	Exeter St Sidwell	AP	Exeter St Sidwell	1813-1820	898	0.24	1	8	1.00	mason	23	23.00
4685	DEV/191/rose	DEV/191	rose	Exeter St Sidwell	AP	Exeter St Sidwell	1813-1820	898	0.24	1	8	1.00	baker	15	15.00
4686	DEV/191/rose	DEV/191	rose	Exeter St Sidwell	AP	Exeter St Sidwell	1813-1820	898	0.24	1	8	1.00	esquire	11	11.00
4687	DEV/191/rose	DEV/191	rose	Exeter St Sidwell	AP	Exeter St Sidwell	1813-1820	898	0.24	1	8	1.00	joiner	20	20.00
4688	DEV/191/rose	DEV/191	rose	Exeter St Sidwell	AP	Exeter St Sidwell	1813-1820	898	0.24	1	8	1.00	attorney	2	2.00
4689	DEV/191/rose	DEV/191	rose	Exeter St Sidwell	AP	Exeter St Sidwell	1813-1820	898	0.24	1	8	1.00	marine	2	2.00
4690	DEV/191/rose	DEV/191	rose	Exeter St Sidwell	AP	Exeter St Sidwell	1813-1820	898	0.24	1	8	1.00	soldier	25	25.00
4691	DEV/191/rose	DEV/191	rose	Exeter St Sidwell	AP	Exeter St Sidwell	1813-1820	898	0.24	1	8	1.00	gardener	21	21.00
4692	DEV/191/rose	DEV/191	rose	Exeter St Sidwell	AP	Exeter St Sidwell	1813-1820	898	0.24	1	8	1.00	director of post office	1	1.00
4693	DEV/191/rose	DEV/191	rose	Exeter St Sidwell	AP	Exeter St Sidwell	1813-1820	898	0.24	1	8	1.00	tailor	16	16.00
4694	DEV/191/rose	DEV/191	rose	Exeter St Sidwell	AP	Exeter St Sidwell	1813-1820	898	0.24	1	8	1.00	driver	32	32.00
4695	DEV/191/rose	DEV/191	rose	Exeter St Sidwell	AP	Exeter St Sidwell	1813-1820	898	0.24	1	8	1.00	twine spinner	2	2.00
4696	DEV/191/rose	DEV/191	rose	Exeter St Sidwell	AP	Exeter St Sidwell	1813-1820	898	0.24	1	8	1.00	victualler	13	13.00
4697	DEV/191/rose	DEV/191	rose	Exeter St Sidwell	AP	Exeter St Sidwell	1813-1820	898	0.24	1	8	1.00	smith	15	15.00
4698	DEV/191/rose	DEV/191	rose	Exeter St Sidwell	AP	Exeter St Sidwell	1813-1820	898	0.24	1	8	1.00	carver and guilder	2	2.00
4699	DEV/191/rose	DEV/191	rose	Exeter St Sidwell	AP	Exeter St Sidwell	1813-1820	898	0.24	1	8	1.00	husbandman	2	2.00
4700	DEV/191/rose	DEV/191	rose	Exeter St Sidwell	AP	Exeter St Sidwell	1813-1820	898	0.24	1	8	1.00	hellier	37	37.00
4701	DEV/191/rose	DEV/191	rose	Exeter St Sidwell	AP	Exeter St Sidwell	1813-1820	898	0.24	1	8	1.00	brazier	4	4.00
4702	DEV/191/rose	DEV/191	rose	Exeter St Sidwell	AP	Exeter St Sidwell	1813-1820	898	0.24	1	8	1.00	guard	4	4.00
4703	DEV/191/rose	DEV/191	rose	Exeter St Sidwell	AP	Exeter St Sidwell	1813-1820	898	0.24	1	8	1.00	illegitimate	60	60.00
4704	DEV/191/rose	DEV/191	rose	Exeter St Sidwell	AP	Exeter St Sidwell	1813-1820	898	0.24	1	8	1.00	shoemaker	4	4.00
4705	DEV/191/rose	DEV/191	rose	Exeter St Sidwell	AP	Exeter St Sidwell	1813-1820	898	0.24	1	8	1.00	coach maker	16	16.00
4706	DEV/191/rose	DEV/191	rose	Exeter St Sidwell	AP	Exeter St Sidwell	1813-1820	898	0.24	1	8	1.00	pipe maker	5	5.00
4707	DEV/191/rose	DEV/191	rose	Exeter St Sidwell	AP	Exeter St Sidwell	1813-1820	898	0.24	1	8	1.00	coach driver	2	2.00
4708	DEV/191/rose	DEV/191	rose	Exeter St Sidwell	AP	Exeter St Sidwell	1813-1820	898	0.24	1	8	1.00	lieutenant colonel	1	1.00
4709	DEV/191/rose	DEV/191	rose	Exeter St Sidwell	AP	Exeter St Sidwell	1813-1820	898	0.24	1	8	1.00	chimney sweep	6	6.00
4710	DEV/191/rose	DEV/191	rose	Exeter St Sidwell	AP	Exeter St Sidwell	1813-1820	898	0.24	1	8	1.00	cordwainer	32	32.00
4711	DEV/191/rose	DEV/191	rose	Exeter St Sidwell	AP	Exeter St Sidwell	1813-1820	898	0.24	1	8	1.00	cabinet maker	16	16.00
4712	DEV/191/rose	DEV/191	rose	Exeter St Sidwell	AP	Exeter St Sidwell	1813-1820	898	0.24	1	8	1.00	militia sergeant	1	1.00
4713	DEV/191/rose	DEV/191	rose	Exeter St Sidwell	AP	Exeter St Sidwell	1813-1820	898	0.24	1	8	1.00	yeoman	3	3.00
4714	DEV/191/rose	DEV/191	rose	Exeter St Sidwell	AP	Exeter St Sidwell	1813-1820	898	0.24	1	8	1.00	merchant	3	3.00
4715	DEV/191/rose	DEV/191	rose	Exeter St Sidwell	AP	Exeter St Sidwell	1813-1820	898	0.24	1	8	1.00	hatter	3	3.00
4716	DEV/191/rose	DEV/191	rose	Exeter St Sidwell	AP	Exeter St Sidwell	1813-1820	898	0.24	1	8	1.00	ostler	2	2.00
4717	DEV/191/rose	DEV/191	rose	Exeter St Sidwell	AP	Exeter St Sidwell	1813-1820	898	0.24	1	8	1.00	gent	1	1.00
4718	DEV/191/rose	DEV/191	rose	Exeter St Sidwell	AP	Exeter St Sidwell	1813-1820	898	0.24	1	8	1.00	coachman	18	18.00
4719	DEV/191/rose	DEV/191	rose	Exeter St Sidwell	AP	Exeter St Sidwell	1813-1820	898	0.24	1	8	1.00	army colonel	1	1.00
4720	DEV/191/rose	DEV/191	rose	Exeter St Sidwell	AP	Exeter St Sidwell	1813-1820	898	0.24	1	8	1.00	builder	11	11.00
4721	DEV/191/rose	DEV/191	rose	Exeter St Sidwell	AP	Exeter St Sidwell	1813-1820	898	0.24	1	8	1.00	exciseman	2	2.00
4722	DEV/191/rose	DEV/191	rose	Exeter St Sidwell	AP	Exeter St Sidwell	1813-1820	898	0.24	1	8	1.00	mail guard	12	12.00
4723	DEV/191/rose	DEV/191	rose	Exeter St Sidwell	AP	Exeter St Sidwell	1813-1820	898	0.24	1	8	1.00	bricklayer	5	5.00
4724	DEV/191/rose	DEV/191	rose	Exeter St Sidwell	AP	Exeter St Sidwell	1813-1820	898	0.24	1	8	1.00	militiaman	1	1.00
4725	DEV/191/rose	DEV/191	rose	Exeter St Sidwell	AP	Exeter St Sidwell	1813-1820	898	0.24	1	8	1.00	comedian	1	1.00
4726	DEV/191/rose	DEV/191	rose	Exeter St Sidwell	AP	Exeter St Sidwell	1813-1820	898	0.24	1	8	1.00	carriage maker	1	1.00
4727	DEV/191/rose	DEV/191	rose	Exeter St Sidwell	AP	Exeter St Sidwell	1813-1820	898	0.24	1	8	1.00	tanner	2	2.00
4728	DEV/191/rose	DEV/191	rose	Exeter St Sidwell	AP	Exeter St Sidwell	1813-1820	898	0.24	1	8	1.00	mantua maker	2	2.00
4729	DEV/191/rose	DEV/191	rose	Exeter St Sidwell	AP	Exeter St Sidwell	1813-1820	898	0.24	1	8	1.00	brewer	1	1.00
4730	DEV/191/rose	DEV/191	rose	Exeter St Sidwell	AP	Exeter St Sidwell	1813-1820	898	0.24	1	8	1.00	stone mason	5	5.00
4731	DEV/191/rose	DEV/191	rose	Exeter St Sidwell	AP	Exeter St Sidwell	1813-1820	898	0.24	1	8	1.00	rope maker	2	2.00
4732	DEV/191/rose	DEV/191	rose	Exeter St Sidwell	AP	Exeter St Sidwell	1813-1820	898	0.24	1	8	1.00	sailor	4	4.00
4733	DEV/191/rose	DEV/191	rose	Exeter St Sidwell	AP	Exeter St Sidwell	1813-1820	898	0.24	1	8	1.00	solicitor	3	3.00
4734	DEV/191/rose	DEV/191	rose	Exeter St Sidwell	AP	Exeter St Sidwell	1813-1820	898	0.24	1	8	1.00	guard of the mail	1	1.00
4735	DEV/191/rose	DEV/191	rose	Exeter St Sidwell	AP	Exeter St Sidwell	1813-1820	898	0.24	1	8	1.00	grocer	1	1.00
4736	DEV/191/rose	DEV/191	rose	Exeter St Sidwell	AP	Exeter St Sidwell	1813-1820	898	0.24	1	8	1.00	harness maker	9	9.00
4737	DEV/191/rose	DEV/191	rose	Exeter St Sidwell	AP	Exeter St Sidwell	1813-1820	898	0.24	1	8	1.00	saddle tree maker	3	3.00
4738	DEV/191/rose	DEV/191	rose	Exeter St Sidwell	AP	Exeter St Sidwell	1813-1820	898	0.24	1	8	1.00	butcher	3	3.00
